filename,video-duration,fps,video-frames
v_H5NPxWpfYNU.mp4,364.3333333333333,30.0,10930
v_F564e476ULM.mp4,450.0,30.0,13500
v_LeCwqp8Bic8.mp4,342.8,30.0,10284
v_WQlMXudBGT4.mp4,195.56666666666666,30.0,5867
v_wlq30WwXwSM.mp4,169.03333333333333,30.0,5071
v_3meb_5kcPFg.mp4,543.9666666666667,30.0,16319
v_R-EnNr_oH8A.mp4,604.0666666666667,30.0,18122
v_GmkRlWA2kGI.mp4,210.53333333333333,30.0,6316
v_dMbb10O9hGs.mp4,297.46666666666664,30.0,8924
v_v174YTbr2N8.mp4,284.76666666666665,30.0,8543
v_3V4MxH2GuIU.mp4,520.0333333333333,30.0,15601
v_yWEq4_EG1us.mp4,324.53333333333336,30.0,9736
v_bAC0cZIQVOk.mp4,508.2,30.0,15246
v_Dao0vasGPMQ.mp4,207.0,30.0,6210
v_mi8NwUqf7nM.mp4,322.26666666666665,30.0,9668
v_3dUm-m3iFaI.mp4,313.8333333333333,30.0,9415
v_wR8Ybxpnbwc.mp4,166.4,30.0,4992
v_Xz3-xRyBBog.mp4,282.76666666666665,30.0,8483
v_EJm2J0WqRcY.mp4,266.8333333333333,30.0,8005
v_cQ8mt5ACO0A.mp4,500.9,30.0,15027
v_5W3jHo5d7hM.mp4,437.06666666666666,30.0,13112
v_9ekEjxd-A_Y.mp4,485.23333333333335,30.0,14557
v_2iWUUcW08ac.mp4,510.3,30.0,15309
v_TfITvKr5M3k.mp4,171.23333333333332,30.0,5137
v_5Oq5giRXtag.mp4,316.03333333333336,30.0,9481
v_VLS3ZJt9GMg.mp4,191.33333333333334,30.0,5740
v_7jO6rYyhuJk.mp4,132.4,30.0,3972
v_oR2QDpoatcQ.mp4,311.0,30.0,9330
v_NYhsc9ikk4I.mp4,328.53333333333336,30.0,9856
v_NXnQys_ejeg.mp4,560.0,30.0,16800
v_NRovp9c9e-4.mp4,669.7333333333333,30.0,20092
v_PQ97HXmsFR0.mp4,507.53333333333336,30.0,15226
v_4SnAlRlxlFk.mp4,301.5,30.0,9045
v_uAzzevo-FME.mp4,273.1333333333333,30.0,8194
v_3WXM2FAueb8.mp4,244.86666666666667,30.0,7346
v_abfhnSaZFlA.mp4,463.1333333333333,30.0,13894
v__mL1gihKDw0.mp4,555.0,30.0,16650
v_-k7trpuj3X8.mp4,284.4,30.0,8532
v_a5FoLWnEiAI.mp4,595.8,30.0,17874
v_qRSZEN6g8jY.mp4,343.53333333333336,30.0,10306
v_OUhxy5BANfk.mp4,260.26666666666665,30.0,7808
v__ilIn1kmNSA.mp4,146.6,30.0,4398
v_bY4_F8J8HOM.mp4,565.0,30.0,16950
v_2IkN3hTEZ2Y.mp4,336.1666666666667,30.0,10085
v_M8SHMUBnm4A.mp4,234.26666666666668,30.0,7028
v_6XBocXgvfTs.mp4,231.5,30.0,6945
v_p-NnIyGFZVw.mp4,270.2,30.0,8106
v_OWtnI3m-p8g.mp4,405.43333333333334,30.0,12163
v_LYj5-CdRIz0.mp4,241.4,30.0,7242
v_2heP32bqOV0.mp4,613.3333333333334,30.0,18400
v_hLTNXDKU_Pk.mp4,98.73333333333333,30.0,2962
v_WlkaUxBwURQ.mp4,288.0,30.0,8640
v_mUk0FmDrBb8.mp4,221.6,30.0,6648
v_Ws7JgPJsVjs.mp4,267.53333333333336,30.0,8026
v_JWcAs8biQFU.mp4,44.166666666666664,30.0,1325
v_gTqhgReBDw0.mp4,176.86666666666667,30.0,5306
v_LjfTvZ-cmzs.mp4,347.0,30.0,10410
v_kGxmudExRVk.mp4,222.7,30.0,6681
v_dMhoqii0Cq0.mp4,243.13333333333333,30.0,7294
v_YRZ8zZElALQ.mp4,383.56666666666666,30.0,11507
v_SjA7PFoZcNQ.mp4,429.06666666666666,30.0,12872
v_i0qYuhtSQHI.mp4,233.8,30.0,7014
v_wqpqx-Qm7lk.mp4,475.4,30.0,14262
v_0hb6NShH9hY.mp4,305.73333333333335,30.0,9172
v_5VnaolWGIy4.mp4,133.7,30.0,4011
v_sjh57ujp52M.mp4,338.53333333333336,30.0,10156
v_NK2tAXi3cT4.mp4,552.2,30.0,16566
v_ysRLGUndzgg.mp4,588.2,30.0,17646
v_9GX8f5EwwE4.mp4,241.63333333333333,30.0,7249
v_1iv2xhPN3vk.mp4,67.1,30.0,2013
v_rwYaDqXFH88.mp4,452.9,30.0,13587
v_fpPQcbr5VC0.mp4,280.23333333333335,30.0,8407
v_ACyY0jTrm5c.mp4,156.36666666666667,30.0,4691
v_eWBSMD3BiHM.mp4,448.23333333333335,30.0,13447
v_GXnzgRC3sd4.mp4,108.63333333333334,30.0,3259
v_84i8Qdnyd0k.mp4,200.73333333333332,30.0,6022
v_XUyqiWN8WFI.mp4,398.2,30.0,11946
v_iq7aiv9MPvA.mp4,590.8666666666667,30.0,17726
v_nVERaEFJWLQ.mp4,351.8333333333333,30.0,10555
v_xwQBrf2CAvc.mp4,73.8,30.0,2214
v_e1gtgMczUwE.mp4,208.73333333333332,30.0,6262
v_KYoelaJY5LA.mp4,168.5,30.0,5055
v_V53XmPeyjIU.mp4,189.3,30.0,5679
